Border,From,To,Year,NTC_F,NTC_B
HU-SK,HU,SK,2024,1900,2600
HU-UA,HU,UA,2024,680,220
IE-UK,IE,UK,2024,900,900
IL-PS,IL,PS,2024,0,0
IT-ME,IT,ME,2024,600,600
IT-MT,IT,MT,2024,225,225
IT-SI,IT,SI,2024,680,753
IT-TN,IT,TN,2024,0,0
LT-LV,LT,LV,2024,1224,1200
LT-PL,LT,PL,2024,500,642
LT-RU,LT,RU,2024,200,100
LT-SE,LT,SE,2024,500,700
LV-RU,LV,RU,2024,200,200
LV-SE,LV,SE,2024,0,0
LY-TN,LY,TN,2024,0,0
MD-RO,MD,RO,2024,82,255
MD-UA,MD,UA,2024,600,600
ME-RS,ME,RS,2024,300,300
ME-XK,ME,XK,2024,700,700
MK-RS,MK,RS,2024,600,630
MK-XK,MK,XK,2024,600,700
MT-TN,MT,TN,2024,0,0
NL-NO,NL,NO,2024,640,640
NL-NW,NL,NW,2024,0,0
NL-UK,NL,UK,2024,1000,1000
NO-RU,NO,RU,2024,0,0
NO-SE,NO,SE,2024,3645,3945
NO-UK,NO,UK,2024,1400,1400
NW-UK,NW,UK,2024,0,0
PL-SE,PL,SE,2024,600,600
PL-SK,PL,SK,2024,600,600
PL-UA,PL,UA,2024,255,82.5
RO-RS,RO,RS,2024,500,500
RO-UA,RO,UA,2024,255,82
RS-XK,RS,XK,2024,600,500
RU-UA,RU,UA,2024,0,0
SK-UA,SK,UA,2024,600,600
AL-GR,AL,GR,2030,600,600
AL-ME,AL,ME,2030,400,400
AL-MK,AL,MK,2030,500,500
AL-RS,AL,RS,2030,250,250
AL-XK,AL,XK,2030,0,0
AT-CH,AT,CH,2030,1200,1200
AT-CZ,AT,CZ,2030,900,900
AT-DE,AT,DE,2030,7500,7500
AT-HU,AT,HU,2030,800,800
AT-IT,AT,IT,2030,875,695
AT-SI,AT,SI,2030,950,950
AT-SK,AT,SK,2030,0,0
BA-HR,BA,HR,2030,900,800
BA-ME,BA,ME,2030,500,500
BA-RS,BA,RS,2030,1640,1680
BE-DE,BE,DE,2030,1000,1000
BE-FR,BE,FR,2030,2800,4300
BE-LU,BE,LU,2030,680,180
BE-NL,BE,NL,2030,3400,3400
BE-NW,BE,NW,2030,1400,1400
BE-UK,BE,UK,2030,1000,1000
BG-GR,BG,GR,2030,1700,1400
BG-MK,BG,MK,2030,400,400
BG-RO,BG,RO,2030,2190,2190
BG-RS,BG,RS,2030,380,350
BG-TR,BG,TR,2030,900,500
BW-DE,BW,DE,2030,0,0
BW-EE,BW,EE,2030,0,0
BW-LV,BW,LV,2030,0,0
CH-DE,CH,DE,2030,4200,4400
CH-FR,CH,FR,2030,2200,4500
CH-IT,CH,IT,2030,5772,3110
CW-UK,CW,UK,2030,0,0
CY-EG,CY,EG,2030,0,0
CY-GR,CY,GR,2030,1000,1000
CY-IL,CY,IL,2030,1000,1000
CZ-DE,CZ,DE,2030,2600,2500
CZ-PL,CZ,PL,2030,600,800
CZ-SK,CZ,SK,2030,1800,1100
DE-DK,DE,DK,2030,6500,6500
DE-FR,DE,FR,2030,4800,4800
DE-GR,DE,GR,2030,0,0
DE-LU,DE,LU,2030,3700,3700
DE-MA,DE,MA,2030,0,0
DE-NL,DE,NL,2030,5000,5000
DE-NO,DE,NO,2030,1400,1400
DE-PL,DE,PL,2030,2000,3000
DE-SE,DE,SE,2030,1315,1315
DE-UK,DE,UK,2030,1400,1400
DK-NL,DK,NL,2030,700,700
DK-NO,DK,NO,2030,1632,1632
DK-NW,DK,NW,2030,0,0
DK-PL,DK,PL,2030,0,0
DK-SE,DK,SE,2030,2415,2015
DK-UK,DK,UK,2030,1400,1400
DZ-IT,DZ,IT,2030,0,0
DZ-MA,DZ,MA,2030,1000,1000
DZ-TN,DZ,TN,2030,250,250
EE-FI,EE,FI,2030,1016,1016
EE-LV,EE,LV,2030,950,879
EE-RU,EE,RU,2030,0,0
EG-GR,EG,GR,2030,3000,3000
EG-LY,EG,LY,2030,240,240
EG-SA,EG,SA,2030,1680,1260
ES-FR,ES,FR,2030,5000,5000
ES-IT,ES,IT,2030,0,0
ES-MA,ES,MA,2030,900,600
ES-PT,ES,PT,2030,4200,3500
FI-NO,FI,NO,2030,0,0
FI-SE,FI,SE,2030,3200,3200
FR-IE,FR,IE,2030,700,700
FR-IT,FR,IT,2030,4605,2310
FR-LU,FR,LU,2030,380,0
FR-UK,FR,UK,2030,5600,5600
GR-IT,GR,IT,2030,500,500
GR-LY,GR,LY,2030,0,0
GR-MK,GR,MK,2030,1100,850
GR-TR,GR,TR,2030,660,580
HR-HU,HR,HU,2030,800,1000
HR-RS,HR,RS,2030,300,400
HR-SI,HR,SI,2030,1500,1500
HU-RO,HU,RO,2030,1617,1435
HU-RS,HU,RS,2030,600,700
HU-SI,HU,SI,2030,1200,1200
HU-SK,HU,SK,2030,1800,2513
HU-UA,HU,UA,2030,1000,1000
IE-UK,IE,UK,2030,3000,2950
IL-PS,IL,PS,2030,3000,3000
IT-ME,IT,ME,2030,600,600
IT-MT,IT,MT,2030,225,225
IT-SI,IT,SI,2030,1080,1153
IT-TN,IT,TN,2030,600,600
LT-LV,LT,LV,2030,950,950
LT-PL,LT,PL,2030,700,700
LT-RU,LT,RU,2030,0,0
LT-SE,LT,SE,2030,700,700
LV-RU,LV,RU,2030,0,0
LV-SE,LV,SE,2030,0,0
LY-TN,LY,TN,2030,500,500
MD-RO,MD,RO,2030,480,950
MD-UA,MD,UA,2030,600,600
ME-RS,ME,RS,2030,540,1140
ME-XK,ME,XK,2030,0,0
MK-RS,MK,RS,2030,460,480
MK-XK,MK,XK,2030,0,0
MT-TN,MT,TN,2030,0,0
NL-NO,NL,NO,2030,700,700
NL-NW,NL,NW,2030,0,0
NL-UK,NL,UK,2030,2800,2800
NO-RU,NO,RU,2030,0,0
NO-SE,NO,SE,2030,3695,3995
NO-UK,NO,UK,2030,1400,1400
NW-UK,NW,UK,2030,1400,1400
PL-SE,PL,SE,2030,600,600
PL-SK,PL,SK,2030,781,818
PL-UA,PL,UA,2030,500,500
RO-RS,RO,RS,2030,1984,1800
RO-UA,RO,UA,2030,800,800
RS-XK,RS,XK,2030,0,0
RU-UA,RU,UA,2030,0,0
SK-UA,SK,UA,2030,400,400
AL-GR,AL,GR,2040,600,600
AL-ME,AL,ME,2040,400,400
AL-MK,AL,MK,2040,500,500
AL-RS,AL,RS,2040,250,250
AL-XK,AL,XK,2040,0,0
AT-CH,AT,CH,2040,1200,1200
AT-CZ,AT,CZ,2040,900,900
AT-DE,AT,DE,2040,7500,7500
AT-HU,AT,HU,2040,800,800
AT-IT,AT,IT,2040,1375,1195
AT-SI,AT,SI,2040,1450,1450
AT-SK,AT,SK,2040,0,0
BA-HR,BA,HR,2040,1544,1098
BA-ME,BA,ME,2040,500,500
BA-RS,BA,RS,2040,1640,1680
BE-DE,BE,DE,2040,1000,1000
BE-FR,BE,FR,2040,3800,5300
BE-LU,BE,LU,2040,680,180
BE-NL,BE,NL,2040,5400,4400
BE-NW,BE,NW,2040,3400,3400
BE-UK,BE,UK,2040,1000,1000
BG-GR,BG,GR,2040,1700,1400
BG-MK,BG,MK,2040,400,400
BG-RO,BG,RO,2040,2190,2190
BG-RS,BG,RS,2040,870,620
BG-TR,BG,TR,2040,900,500
BW-DE,BW,DE,2040,0,0
BW-EE,BW,EE,2040,3500,1000
BW-LV,BW,LV,2040,1000,1000
CH-DE,CH,DE,2040,4500,5000
CH-FR,CH,FR,2040,2200,4500
CH-IT,CH,IT,2040,5772,3110
CW-UK,CW,UK,2040,0,0
CY-EG,CY,EG,2040,0,0
CY-GR,CY,GR,2040,1000,1000
CY-IL,CY,IL,2040,1000,1000
CZ-DE,CZ,DE,2040,2600,2500
CZ-PL,CZ,PL,2040,600,800
CZ-SK,CZ,SK,2040,2300,1600
DE-DK,DE,DK,2040,6500,6500
DE-FR,DE,FR,2040,4800,4800
DE-GR,DE,GR,2040,0,0
DE-LU,DE,LU,2040,3700,3700
DE-MA,DE,MA,2040,0,0
DE-NL,DE,NL,2040,5000,5000
DE-NO,DE,NO,2040,1400,1400
DE-PL,DE,PL,2040,2000,3000
DE-SE,DE,SE,2040,2015,2015
DE-UK,DE,UK,2040,2800,2800
DK-NL,DK,NL,2040,700,700
DK-NO,DK,NO,2040,1632,1632
DK-NW,DK,NW,2040,1400,1400
DK-PL,DK,PL,2040,0,0
DK-SE,DK,SE,2040,2415,2015
DK-UK,DK,UK,2040,2800,2800
DZ-IT,DZ,IT,2040,0,0
DZ-MA,DZ,MA,2040,1000,1000
DZ-TN,DZ,TN,2040,250,250
EE-FI,EE,FI,2040,1716,1716
EE-LV,EE,LV,2040,950,879
EE-RU,EE,RU,2040,0,0
EG-GR,EG,GR,2040,3000,3000
EG-LY,EG,LY,2040,240,240
EG-SA,EG,SA,2040,1680,1260
ES-FR,ES,FR,2040,6500,6500
ES-IT,ES,IT,2040,0,0
ES-MA,ES,MA,2040,1550,1200
ES-PT,ES,PT,2040,4200,3500
FI-NO,FI,NO,2040,0,0
FI-SE,FI,SE,2040,4000,4000
FR-IE,FR,IE,2040,700,700
FR-IT,FR,IT,2040,4605,2310
FR-LU,FR,LU,2040,380,0
FR-UK,FR,UK,2040,8725,8725
GR-IT,GR,IT,2040,1500,1500
GR-LY,GR,LY,2040,0,0
GR-MK,GR,MK,2040,1100,850
GR-TR,GR,TR,2040,660,580
HR-HU,HR,HU,2040,800,1000
HR-RS,HR,RS,2040,300,400
HR-SI,HR,SI,2040,1600,1575
HU-RO,HU,RO,2040,3027,2175
HU-RS,HU,RS,2040,1100,1200
HU-SI,HU,SI,2040,1200,1200
HU-SK,HU,SK,2040,1800,2513
HU-UA,HU,UA,2040,1000,1000
IE-UK,IE,UK,2040,3000,2950
IL-PS,IL,PS,2040,3000,3000
IT-ME,IT,ME,2040,1200,1200
IT-MT,IT,MT,2040,450,450
IT-SI,IT,SI,2040,1080,1153
IT-TN,IT,TN,2040,1200,1200
LT-LV,LT,LV,2040,950,950
LT-PL,LT,PL,2040,700,700
LT-RU,LT,RU,2040,0,0
LT-SE,LT,SE,2040,700,700
LV-RU,LV,RU,2040,0,0
LV-SE,LV,SE,2040,0,0
LY-TN,LY,TN,2040,500,500
MD-RO,MD,RO,2040,480,950
MD-UA,MD,UA,2040,600,600
ME-RS,ME,RS,2040,540,1140
ME-XK,ME,XK,2040,0,0
MK-RS,MK,RS,2040,460,480
MK-XK,MK,XK,2040,0,0
MT-TN,MT,TN,2040,0,0
NL-NO,NL,NO,2040,700,700
NL-NW,NL,NW,2040,0,0
NL-UK,NL,UK,2040,2800,2800
NO-RU,NO,RU,2040,0,0
NO-SE,NO,SE,2040,3695,3995
NO-UK,NO,UK,2040,1400,1400
NW-UK,NW,UK,2040,3800,3800
PL-SE,PL,SE,2040,600,600
PL-SK,PL,SK,2040,781,818
PL-UA,PL,UA,2040,500,500
RO-RS,RO,RS,2040,1984,1800
RO-UA,RO,UA,2040,800,800
RS-XK,RS,XK,2040,0,0
RU-UA,RU,UA,2040,0,0
SK-UA,SK,UA,2040,400,400
