id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
DE-37-1,Mannheim 8,Germany,hard coal,480,0.36,0.63,8.493,49.447,1993,2031,chp,operating,
DE-38-1,Altbach/Deizisau 2,Germany,hard coal,476,0.36,0.63,9.371,48.719,1997,2031,chp,operating,
DE-39-1,Mannheim 7,Germany,hard coal,475,0.32,0.63,8.493,49.447,1982,2031,chp,operating,
DE-40-1,Zolling-Leininger 5,Germany,hard coal,474,0.32,0.63,11.8,48.455,1986,2031,chp,operating,
PL-41-1,Lagisza B10,Poland,hard coal,460,0.4,0.63,19.145,50.349,2009,2042,chp,operating,
DK-42-1,Nordjylland 3,Denmark,hard coal,411,0.36,0.63,10.04,57.078,1998,2028,chp,operating,
PL-43-1,Zeran B1,Poland,hard coal,386,0.32,0.63,20.994,52.294,1954,2030,chp,operating,
DE-44-1,Altbach/Deizisau 1,Germany,hard coal,379,0.32,0.63,9.371,48.719,1985,2026,chp,operating,
GR-45-1,Agios Dimitrios 5,Greece,lignite,375,0.36,0.63,21.925,40.394,1997,2025,chp,operating,
DE-46-1,Scholven/Buer - Scholven B,Germany,hard coal,370,0.32,0.63,7.01,51.602,1968,2031,chp,operating,
DE-47-1,Scholven/Buer - Scholven C,Germany,hard coal,370,0.32,0.63,7.01,51.602,1969,2031,chp,operating,
CZ-48-1,Detmarovice 3,Czechia,hard coal,200,0.32,0.63,18.466,49.906,1976,2025,chp,operating,
CZ-49-1,Detmarovice 4,Czechia,hard coal,200,0.32,0.63,18.466,49.906,1976,2025,chp,operating,
CZ-50-1,Hodonin 1,Czechia,lignite,50,0.32,0.63,17.12,48.847,1957,2033,chp,operating,
CZ-51-1,Hodonin 2,Czechia,lignite,57,0.32,0.63,17.12,48.847,1957,2033,chp,operating,
CZ-52-1,Karvina 1,Czechia,hard coal,55,0.32,0.63,18.479,49.823,1970,2028,chp,operating,
CZ-53-1,Kladno TG4 (unit 4),Czechia,lignite,135,0.4,0.63,14.129,50.154,2000,2033,chp,operating,
CZ-54-1,Kladno TG5 (unit 5),Czechia,lignite,135,0.4,0.63,14.129,50.154,2000,2033,chp,operating,
CZ-55-1,Kladno TG7 (unit 7),Czechia,lignite,136,0.4,0.63,14.129,50.154,2014,2033,chp,operating,
SI-56-1,Sostanj 5,Slovenia,lignite,345,0.32,0.63,15.053,46.372,1977,2027,chp,operating,
CZ-57-1,Komorany I 1,Czechia,lignite,32,0.32,0.63,13.572,50.522,1951,2033,chp,operating,
CZ-58-1,Komorany I 2,Czechia,lignite,32,0.32,0.63,13.572,50.522,1951,2033,chp,operating,
CZ-59-1,Komorany I 3,Czechia,lignite,20,0.32,0.63,13.572,50.522,1951,2033,chp,operating,
GR-60-1,Agios Dimitrios 3,Greece,lignite,310,0.32,0.63,21.925,40.394,1985,2025,chp,operating,
GR-61-1,Agios Dimitrios 4,Greece,lignite,310,0.32,0.63,21.925,40.394,1986,2025,chp,operating,
DE-62-1,Berlin-Reuter West D,Germany,hard coal,300,0.32,0.63,13.244,52.535,1987,2029,chp,operating,
DE-63-1,Berlin-Reuter West E,Germany,hard coal,300,0.32,0.63,13.244,52.535,1988,2029,chp,operating,
CZ-64-1,Komorany II 4,Czechia,lignite,22,0.32,0.63,13.572,50.522,1955,2033,chp,operating,
CZ-65-1,Komorany II 5,Czechia,lignite,35,0.32,0.63,13.572,50.522,1955,2033,chp,operating,
CZ-66-1,Komorany II 6,Czechia,lignite,34,0.32,0.63,13.572,50.522,1958,2033,chp,operating,
CZ-67-1,Komorany II 7,Czechia,lignite,32,0.32,0.63,13.572,50.522,1959,2033,chp,operating,
CZ-68-1,Komorany III 8,Czechia,lignite,32,0.32,0.63,13.572,50.522,1964,2033,chp,operating,
CZ-69-1,Koprivnice TG3,Czechia,hard coal,9,0.32,0.63,18.133,49.583,1970,2033,chp,operating,
CZ-70-1,Koprivnice TG4,Czechia,hard coal,9,0.32,0.63,18.133,49.583,1970,2033,chp,operating,
DE-71-1,Mannheim 6,Germany,hard coal,280,0.4,0.63,8.493,49.447,2005,2030,chp,operating,
CZ-72-1,Ledvice 1,Czechia,lignite,110,0.425,0.63,13.781,50.577,1969,2033,chp,operating,
CZ-73-1,Ledvice NZ,Czechia,lignite,660,0.4,0.63,13.781,50.577,2020,2033,chp,operating,
CZ-74-1,Malesice II,Czechia,hard coal,110,0.32,0.63,14.525,50.085,1969,2033,chp,operating,
CZ-75-1,Malesice III,Czechia,hard coal,55,0.32,0.63,14.525,50.085,1969,2033,chp,operating,
CZ-76-1,Melnik I 1,Czechia,lignite,60,0.32,0.63,14.413,50.415,1960,2033,chp,operating,
CZ-77-1,Melnik I 2,Czechia,lignite,60,0.32,0.63,14.413,50.415,1960,2033,chp,operating,
CZ-78-1,Melnik I 3,Czechia,lignite,60,0.32,0.63,14.413,50.415,1960,2033,chp,operating,
CZ-79-1,Melnik I 4,Czechia,lignite,60,0.32,0.63,14.413,50.415,1960,2033,chp,operating,
CZ-80-1,Melnik II/III II 2,Czechia,lignite,110,0.32,0.63,14.415,50.414,1971,2026,chp,operating,
FI-81-1,Vaskiluoto 2,Finland,hard coal,250,0.32,0.63,21.554,63.091,1981,2029,chp,operating,
DE-82-1,Voelklingen-Fenne model,Germany,hard coal,233,0.32,0.63,6.879,49.249,1982,2031,chp,operating,
DE-83-1,Voelklingen-Fenne heat,Germany,hard coal,233,0.32,0.63,6.879,49.249,1989,2031,chp,operating,
BA-84-1,Kakanj G7,Bosnia and Herzegovina,lignite,230,0.32,0.63,18.114,44.09,1988,2042,chp,operating,
BA-85-1,Tuzla G6,Bosnia and Herzegovina,lignite,223,0.32,0.63,18.606,44.521,1978,2042,chp,operating,
TR-86-1,Colakoglu 1,Turkey,hard coal,207,0.4,0.63,29.529,40.787,2003,2042,chp,operating,
CZ-87-1,Olomouc,Czechia,hard coal,50,0.32,0.63,17.266,49.587,1952,2028,chp,operating,
CZ-88-1,Opatovice 1,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2033,chp,operating,
CZ-89-1,Opatovice 2,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2033,chp,operating,
CZ-90-1,Opatovice 3,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2030,chp,operating,
DE-91-1,Hamburg-Tiefstack,Germany,hard coal,205,0.36,0.63,10.066,53.526,1993,2030,chp,operating,
BA-92-1,Tuzla G4,Bosnia and Herzegovina,lignite,200,0.32,0.63,18.606,44.521,1971,2042,chp,operating,
BA-93-1,Tuzla G5,Bosnia and Herzegovina,lignite,200,0.32,0.63,18.606,44.521,1974,2042,chp,operating,
CZ-94-1,Opatovice 4,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2033,chp,operating,
CZ-95-1,Opatovice 5,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2030,chp,operating,
CZ-96-1,Opatovice 6,Czechia,lignite,60,0.32,0.63,15.792,50.127,1960,2030,chp,operating,
CZ-97-1,Otrokovice K1,Czechia,lignite,25,0.32,0.63,17.52,49.205,1970,2033,chp,operating,
CZ-98-1,Otrokovice K2,Czechia,lignite,25,0.32,0.63,17.52,49.205,1970,2033,chp,operating,
CZ-99-1,Plzen 1,Czechia,lignite,70,0.32,0.63,13.399,49.755,1982,2033,chp,operating,
CZ-100-1,Plzen 2,Czechia,lignite,67,0.36,0.63,13.399,49.755,1998,2033,chp,operating,
PL-101-1,Siekierki WSIK,Poland,hard coal,165,0.32,0.63,21.091,52.19,1975,2035,chp,operating,
UA-102-1,Dobrotvir 8,Ukraine,hard coal,160,0.32,0.63,24.375,50.214,1964,2042,chp,operating,
DE-103-1,Wedel 1,Germany,hard coal,151,0.32,0.63,9.726,53.567,1961,2030,chp,operating,
DE-104-1,Hannover 1,Germany,hard coal,150,0.32,0.63,9.648,52.42,1989,2026,chp,operating,
DE-105-1,Hannover 2,Germany,hard coal,150,0.32,0.63,9.648,52.42,1989,2026,chp,operating,
RO-106-1,Craiova II 1,Romania,lignite,150,0.32,0.63,23.815,44.347,1987,2032,chp,operating,
RO-107-1,Craiova II 2,Romania,lignite,150,0.32,0.63,23.815,44.347,1988,2032,chp,operating,
RO-108-1,Paroseni,Romania,hard coal,150,0.32,0.63,23.264,45.361,1964,2032,chp,operating,
UA-109-1,Dobrotvir 7,Ukraine,hard coal,150,0.32,0.63,24.375,50.214,1963,2042,chp,operating,
DE-110-1,Wedel 2,Germany,hard coal,139,0.32,0.63,9.726,53.567,1962,2030,chp,operating,
CZ-111-1,Plzenska energetika ELU III K1,Czechia,lignite,32,0.32,0.63,13.346,49.74,1960,2033,chp,operating,
CZ-112-1,Plzenska energetika ELU III K3,Czechia,lignite,32,0.32,0.63,13.346,49.74,1984,2033,chp,operating,
CZ-113-1,Plzenska energetika ELU III K4,Czechia,lignite,26,0.36,0.63,13.346,49.74,1997,2033,chp,operating,
PL-114-1,Poznan-Karolin BC-50-3,Poland,hard coal,130,0.36,0.63,16.989,52.436,1998,2025,chp,operating,
DE-115-1,Heilbronn 5,Germany,hard coal,125,0.32,0.63,9.208,49.176,1965,2030,chp,operating,
DE-116-1,Heilbronn 6,Germany,hard coal,125,0.32,0.63,9.208,49.176,1966,2030,chp,operating,
DE-117-1,HKW Karcherstr.,Germany,hard coal,15,0.36,0.63,7.761,49.435,1996,2030,chp,operating,
DE-118-1,Cologne-Merkenich 6,Germany,lignite,85,0.4,0.63,6.963,51.017,2010,2026,chp,operating,
PL-119-1,Krakow B1,Poland,hard coal,120,0.32,0.63,20.007,50.054,1970,2042,chp,operating,
PL-120-1,Krakow B2,Poland,hard coal,120,0.32,0.63,20.007,50.054,1978,2042,chp,operating,
PL-121-1,Siekierki WSIB 8,Poland,hard coal,120,0.32,0.63,21.091,52.19,1975,2035,chp,operating,
PL-122-1,Chorzow 2 B1,Poland,hard coal,113,0.4,0.63,18.969,50.308,2003,2042,chp,operating,
PL-123-1,Chorzow 2 B2,Poland,hard coal,113,0.4,0.63,18.969,50.308,2003,2042,chp,operating,
BA-124-1,Kakanj G5,Bosnia and Herzegovina,lignite,110,0.32,0.63,18.114,44.09,1969,2042,chp,operating,
BA-125-1,Kakanj G6,Bosnia and Herzegovina,lignite,110,0.32,0.63,18.114,44.09,1977,2042,chp,operating,
CZ-126-1,Porici II 1,Czechia,lignite,55,0.36,0.63,15.963,50.572,1996,2033,chp,operating,
CZ-127-1,Porici II 2,Czechia,lignite,55,0.32,0.63,15.963,50.572,1957,2030,chp,operating,
CZ-128-1,Porici II 3,Czechia,lignite,55,0.36,0.63,15.963,50.572,1998,2033,chp,operating,
PL-129-1,Krakow B3,Poland,hard coal,110,0.32,0.63,20.007,50.054,1984,2042,chp,operating,
PL-130-1,Skawina B3,Poland,hard coal,110,0.32,0.63,19.801,49.976,1961,2042,chp,operating,
PL-131-1,Skawina B4,Poland,hard coal,110,0.32,0.63,19.801,49.976,1961,2042,chp,operating,
PL-132-1,Skawina B5,Poland,hard coal,110,0.32,0.63,19.801,49.976,1961,2042,chp,operating,
BG-133-1,Republika (Pernik) 5,Bulgaria,lignite,105,0.32,0.63,23.078,42.607,1951,2038,chp,operating,
PL-134-1,Lodz 4 BC-100-3,Poland,hard coal,105,0.36,0.63,19.538,51.746,1992,2025,chp,operating,
PL-135-1,Wroclaw BC2,Poland,hard coal,104,0.32,0.63,17.024,51.124,1980,2042,chp,operating,
PL-136-1,Wroclaw BC3,Poland,hard coal,104,0.32,0.63,17.024,51.124,1985,2042,chp,operating,
PL-137-1,Siekierki WSIB 7,Poland,hard coal,102,0.32,0.63,21.091,52.19,1961,2035,chp,operating,
PL-138-1,Siekierki WSIB 9,Poland,hard coal,102,0.32,0.63,21.091,52.19,1975,2035,chp,operating,
PL-139-1,Siekierki WSIB 10,Poland,hard coal,102,0.32,0.63,21.091,52.19,1975,2035,chp,operating,
BA-140-1,Tuzla G3,Bosnia and Herzegovina,lignite,100,0.32,0.63,18.606,44.521,1966,2042,chp,operating,
DE-141-1,Berlin-Moabit A,Germany,hard coal,100,0.36,0.63,13.345,52.537,1990,2030,chp,operating,
PL-142-1,Poznan-Karolin BC-100-2,Poland,hard coal,100,0.36,0.63,16.989,52.436,1991,2025,chp,operating,
UA-143-1,Dobrotvir 5,Ukraine,hard coal,100,0.32,0.63,24.375,50.214,1960,2042,chp,operating,
UA-144-1,Dobrotvir 6,Ukraine,hard coal,100,0.32,0.63,24.375,50.214,1961,2042,chp,operating,
PL-145-1,Bedzin,Poland,hard coal,82,0.32,0.63,19.137,50.302,1975,2042,chp,operating,
FI-146-1,Martinlaakso 2,Finland,hard coal,80,0.32,0.63,24.837,60.282,1980,2025,chp,operating,
DE-147-1,Goldenberg E,Germany,lignite,76,0.36,0.63,6.843,50.861,1992,2030,chp,operating,
PL-148-1,Zabrze II,Poland,hard coal,75,0.4,0.63,18.786,50.325,2018,2027,chp,operating,
CZ-149-1,Pribram 1,Czechia,lignite,4,0.36,0.63,14.003,49.696,1995,2033,chp,operating,
CZ-150-1,Pribram 2,Czechia,lignite,38,0.36,0.63,14.003,49.696,1996,2033,chp,operating,
DE-151-1,Frankfurt/Main West 2,Germany,hard coal,72,0.32,0.63,8.653,50.099,1989,2026,chp,operating,
DE-152-1,Frankfurt/Main West 3,Germany,hard coal,72,0.32,0.63,8.653,50.099,1989,2026,chp,operating,
CZ-153-1,Prunerov II 23,Czechia,lignite,250,0.4,0.63,13.259,50.419,1982,2033,chp,operating,
PL-154-1,Jaworzno 2 B3,Poland,hard coal,70,0.36,0.63,19.229,50.212,1998,2042,chp,operating,
PL-155-1,Jaworzno 2 B4,Poland,hard coal,70,0.36,0.63,19.229,50.212,1998,2042,chp,operating,
PL-156-1,Szczecin 1,Poland,hard coal,68,0.32,0.63,14.586,53.411,1957,2042,chp,operating,
CZ-157-1,Prunerov II 24,Czechia,lignite,250,0.4,0.63,13.259,50.419,1982,2033,chp,operating,
PL-158-1,Pomorzany A,Poland,hard coal,67,0.32,0.63,14.526,53.392,1959,2042,chp,operating,
PL-159-1,Pomorzany B,Poland,hard coal,67,0.32,0.63,14.526,53.392,1959,2042,chp,operating,
SK-160-1,Teko 2,Slovakia,hard coal,66,0.32,0.63,21.273,48.7,1967,2025,chp,operating,
PL-161-1,Tychy 3,Poland,hard coal,65,0.4,0.63,19.014,50.106,2016,2042,chp,operating,
PL-162-1,Czestochowa,Poland,hard coal,64,0.4,0.63,19.143,50.794,2010,2027,chp,operating,
BG-163-1,Ruse Iztok 5 (steam generator 7),Bulgaria,hard coal,60,0.32,0.63,26.009,43.866,1985,2038,chp,operating,
BG-164-1,Ruse Iztok 6 (steam generator 8),Bulgaria,hard coal,60,0.32,0.63,26.009,43.866,1985,2038,chp,operating,
CZ-165-1,Prunerov II 25,Czechia,lignite,250,0.4,0.63,13.259,50.419,1982,2033,chp,operating,
CZ-166-1,Sko-Energo TG 80,Czechia,lignite,35,0.36,0.63,14.935,50.418,1999,2027,chp,operating,
CZ-167-1,Sko-Energo TG 90,Czechia,lignite,35,0.36,0.63,14.935,50.418,1999,2027,chp,operating,
DE-168-1,Offenbach,Germany,hard coal,60,0.36,0.63,8.745,50.111,1990,2030,chp,operating,
PL-169-1,Jaworzno 2 B2,Poland,hard coal,60,0.36,0.63,19.229,50.212,1998,2042,chp,operating,
RO-170-1,Iasi II IASC,Romania,hard coal,60,0.32,0.63,27.605,47.149,1986,2032,chp,operating,
UA-171-1,Cherkasy 3,Ukraine,hard coal,60,0.32,0.63,32.067,49.391,1965,2042,chp,operating,
UA-172-1,Cherkasy 4,Ukraine,hard coal,60,0.32,0.63,32.067,49.391,1966,2042,chp,operating,
UA-173-1,Cherkasy 5,Ukraine,hard coal,60,0.32,0.63,32.067,49.391,1967,2042,chp,operating,
UA-174-1,Darnytska 7,Ukraine,hard coal,60,0.32,0.63,30.643,50.448,1965,2042,chp,operating,
UA-175-1,Kramatorskaya 3,Ukraine,hard coal,60,0.32,0.63,37.572,48.748,1973,2042,chp,operating,
UA-176-1,Kramatorskaya 4,Ukraine,hard coal,60,0.32,0.63,37.572,48.748,1976,2042,chp,operating,
PL-177-1,Gdansk 2 B4,Poland,hard coal,58,0.32,0.63,18.642,54.378,1984,2030,chp,operating,
CZ-178-1,Teplarna Ceskoslovenske Armady (CSA),Czechia,hard coal,24,0.32,0.63,18.496,49.844,1952,2030,chp,operating,
CZ-179-1,Tisova I 2,Czechia,lignite,57,0.32,0.63,12.61,50.152,1958,2033,chp,operating,
CZ-180-1,Tisova I 3,Czechia,lignite,57,0.32,0.63,12.61,50.152,1958,2033,chp,operating,
CZ-181-1,Tisova I 4,Czechia,lignite,57,0.32,0.63,12.61,50.152,1958,2033,chp,operating,
PL-182-1,Bialystok B2,Poland,hard coal,55,0.32,0.63,23.17,53.148,1981,2042,chp,operating,
PL-183-1,Bialystok B3,Poland,hard coal,55,0.36,0.63,23.17,53.148,1991,2042,chp,operating,
PL-184-1,Bydgoszcz II 1,Poland,hard coal,55,0.32,0.63,18.088,53.099,1971,2025,chp,operating,
PL-185-1,Bydgoszcz II 3,Poland,hard coal,55,0.32,0.63,18.088,53.099,1976,2042,chp,operating,
PL-186-1,Lodz 3 2,Poland,hard coal,55,0.32,0.63,19.448,51.742,1968,2025,chp,operating,
PL-187-1,Lodz 3 3,Poland,hard coal,55,0.32,0.63,19.448,51.742,1968,2025,chp,operating,
PL-188-1,Lodz 3 4,Poland,hard coal,55,0.32,0.63,19.448,51.742,1968,2025,chp,operating,
PL-189-1,Lodz 4 BC-50-1,Poland,hard coal,55,0.32,0.63,19.538,51.746,1977,2025,chp,operating,
PL-190-1,Lodz 4 BC-50-2,Poland,hard coal,55,0.32,0.63,19.538,51.746,1978,2025,chp,operating,
PL-191-1,Poznan-Karolin BC-50-1,Poland,hard coal,55,0.32,0.63,16.989,52.436,1985,2025,chp,operating,
PL-192-1,Wroclaw BC1,Poland,hard coal,55,0.32,0.63,17.024,51.124,1970,2042,chp,operating,
PL-193-1,Gdansk 2 B3,Poland,hard coal,54,0.32,0.63,18.642,54.378,1978,2030,chp,operating,
PL-194-1,Gdansk 2 B2,Poland,hard coal,53,0.32,0.63,18.642,54.378,1973,2030,chp,operating,
PL-195-1,Gdansk 2 B5,Poland,hard coal,53,0.36,0.63,18.642,54.378,1994,2030,chp,operating,
PL-196-1,Gdynia 3 2,Poland,hard coal,53,0.36,0.63,18.481,54.553,1990,2042,chp,operating,
CZ-197-1,Tisova I 5,Czechia,lignite,13,0.32,0.63,12.61,50.152,1959,2033,chp,operating,
PL-198-1,Bielsko-Biala 2,Poland,hard coal,50,0.4,0.63,19.053,49.812,2013,2042,chp,operating,
PL-199-1,Bydgoszcz II 4,Poland,hard coal,50,0.32,0.63,18.088,53.099,1971,2042,chp,operating,
PL-200-1,Czechnica 1,Poland,hard coal,50,0.32,0.63,17.15,51.038,1979,2025,chp,operating,
PL-201-1,Czechnica 2,Poland,hard coal,50,0.32,0.63,17.15,51.038,1979,2025,chp,operating,
SI-202-1,Te-Tol 3,Slovenia,hard coal,50,0.32,0.63,14.545,46.058,1984,2033,chp,operating,
UA-203-1,Darnytska 5,Ukraine,hard coal,50,0.32,0.63,30.643,50.448,1965,2042,chp,operating,
UA-204-1,Darnytska 6,Ukraine,hard coal,50,0.32,0.63,30.643,50.448,1965,2042,chp,operating,
UA-205-1,Kalush 1,Ukraine,hard coal,50,0.32,0.63,24.319,49.07,1967,2042,chp,operating,
UA-206-1,Kalush 2,Ukraine,hard coal,50,0.32,0.63,24.319,49.07,1967,2042,chp,operating,
UA-207-1,Kalush 3,Ukraine,hard coal,50,0.32,0.63,24.319,49.07,1968,2042,chp,operating,
UA-208-1,Kalush 4,Ukraine,hard coal,50,0.32,0.63,24.319,49.07,1969,2042,chp,operating,
DE-209-1,Stuttgart-Muenster ST12,Germany,hard coal,48,0.32,0.63,9.22,48.815,1982,2025,chp,operating,
DE-210-1,Stuttgart-Muenster ST15,Germany,hard coal,48,0.32,0.63,9.22,48.815,1984,2025,chp,operating,
SI-211-1,Te-Tol 1,Slovenia,hard coal,42,0.32,0.63,14.545,46.058,1966,2025,chp,operating,
PL-212-1,Zofiowka Moszczenica,Poland,hard coal,41,0.32,0.63,18.57,49.942,1966,2042,chp,operating,
DE-213-1,Kassel,Germany,lignite,38,0.32,0.63,9.483,51.279,1988,2026,chp,operating,
DE-214-1,Waehlitz,Germany,lignite,37,0.36,0.63,12.076,51.166,1994,2030,chp,operating,
CZ-215-1,Trebovice TG 15,Czechia,hard coal,72,0.36,0.63,18.211,49.832,1998,2033,chp,operating,
CZ-216-1,Trebovice TG 16,Czechia,hard coal,72,0.4,0.63,18.211,49.832,2004,2033,chp,operating,
PL-217-1,Ostroleka A4,Poland,hard coal,34,0.32,0.63,21.612,53.104,1958,2042,chp,operating,
CZ-218-1,Trebovice TG 33,Czechia,hard coal,33,0.32,0.63,18.211,49.832,1964,2033,chp,operating,
CZ-219-1,Trmice 1,Czechia,lignite,1,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
CZ-220-1,Trmice 2,Czechia,lignite,16,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
PL-221-1,Bydgoszcz II 2,Poland,hard coal,32,0.32,0.63,18.088,53.099,1971,2025,chp,operating,
PL-222-1,Lodz 3 1,Poland,hard coal,32,0.32,0.63,19.448,51.742,1968,2025,chp,operating,
PL-223-1,Czechnica 3,Poland,hard coal,32,0.32,0.63,17.15,51.038,1955,2025,chp,operating,
SI-224-1,Te-Tol 2,Slovenia,hard coal,32,0.32,0.63,14.545,46.058,1967,2025,chp,operating,
DE-225-1,Flensburg 11,Germany,hard coal,31,0.36,0.63,9.433,54.805,1992,2030,chp,operating,
PL-226-1,Pulawy,Poland,hard coal,109,0.4,0.63,21.969,51.416,2025,2042,chp,operating,
BG-227-1,Sliven 1,Bulgaria,lignite,30,0.32,0.63,26.326,42.655,1969,2038,chp,operating,
CZ-228-1,Trmice 3,Czechia,lignite,20,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
PL-229-1,Mielec 1,Poland,hard coal,30,0.32,0.63,21.461,50.304,1962,2042,chp,operating,
DE-230-1,Ulm Magirusstrasse 1,Germany,hard coal,27,0.32,0.63,9.965,48.397,1978,2030,chp,operating,
DE-231-1,Ulm Magirusstrasse 3,Germany,hard coal,27,0.32,0.63,9.965,48.397,1978,2030,chp,operating,
DE-232-1,Ulm Magirusstrasse 4,Germany,hard coal,27,0.32,0.63,9.965,48.397,1978,2030,chp,operating,
DE-233-1,Ulm Magirusstrasse 5,Germany,hard coal,27,0.32,0.63,9.965,48.397,1978,2030,chp,operating,
DE-234-1,Ulm Magirusstrasse 6,Germany,hard coal,27,0.32,0.63,9.965,48.397,1978,2030,chp,operating,
CZ-235-1,Trmice 4,Czechia,lignite,20,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
RO-236-1,Govora 3,Romania,lignite,50,0.32,0.63,24.29,45.041,1986,2032,chp,operating,
RO-237-1,Govora 4,Romania,lignite,50,0.32,0.63,24.29,45.041,1987,2032,chp,operating,
BG-238-1,Republika (Pernik) 4,Bulgaria,lignite,25,0.32,0.63,23.078,42.607,1963,2038,chp,operating,
CZ-239-1,Trmice 5,Czechia,lignite,16,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
CZ-240-1,Trmice 6,Czechia,lignite,16,0.32,0.63,13.985,50.646,1974,2030,chp,operating,
CZ-241-1,Tusimice 1,Czechia,lignite,200,0.39,0.63,13.338,50.383,1974,2033,chp,operating,
PL-242-1,Elblag 1,Poland,hard coal,25,0.32,0.63,19.389,54.182,1955,2025,chp,operating,
