id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,year_commissioned,year_decommissioned,type,status,source
CZ-33-5,Opatovice 5,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,heat,operating,
CZ-33-6,Opatovice 6,Czechia,Lignite,60,0.32,0.63,15.8,50.1,1960,,heat,operating,
CZ-61-1,Plzenska energetika ELU III K1,Czechia,Lignite,32,0.32,0.63,13.3,49.7,1960,,chp,operating,
CZ-9-1,Melnik I 1,Czechia,Lignite,60,0.32,0.63,14.4,50.4,1960,,heat,operating,
CZ-9-2,Melnik I 2,Czechia,Lignite,60,0.32,0.63,14.4,50.4,1960,,heat,operating,
CZ-9-3,Melnik I 3,Czechia,Lignite,60,0.32,0.63,14.4,50.4,1960,,heat,operating,
CZ-9-4,Melnik I 4,Czechia,Lignite,60,0.32,0.63,14.4,50.4,1960,,heat,operating,
CZ-19-1,Kolin K5,Czechia,Lignite,4,0.32,0.63,15.2,50,1964,,chp,operating,
CZ-19-3,Kolin K7,Czechia,Lignite,1,0.32,0.63,15.2,50,1964,,chp,operating,
CZ-24-5,Komorany III 8,Czechia,Lignite,32,0.32,0.63,13.6,50.5,1964,,industrial,operating,
CZ-29-1,Trebovice TG 33,Czechia,Hard coal,33,0.32,0.63,18.2,49.8,1964,,chp,operating,
CZ-40-2,Chomutov K3,Czechia,Lignite,20,0.32,0.63,13.4,50.5,1966,,chp,operating,
CZ-42-2,Prerov K1-3,Czechia,Hard coal,41,0.32,0.63,17.4,49.4,1966,,chp,operating,
CZ-2-4,Ledvice 1,Czechia,Lignite,110,0.425,0.63,13.8,50.6,1969,,chp,operating,https://www.cez.cz/nextcez/en/energy-generation?
CZ-41-3,Malesice III,Czechia,Hard coal,55,0.32,0.63,14.5,50.1,1969,,chp,operating,
CZ-41-4,Malesice II,Czechia,Hard coal,110,0.32,0.63,14.5,50.1,1969,,chp,operating,
CZ-17-1,Karvina 1,Czechia,Hard coal,55,0.32,0.63,18.5,49.8,1970,,chp,operating,
CZ-30-2,Zavod 4 K5,Czechia,Lignite,25,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-3,Zavod 4 K6,Czechia,Lignite,25,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-4,Zavod 4 K7,Czechia,Lignite,25,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-5,Zavod 4 K8,Czechia,Lignite,25,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-6,Zavod 4 K9,Czechia,Lignite,18,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-7,Zavod 4 K10,Czechia,Lignite,18,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-30-8,Zavod 4 K11,Czechia,Lignite,19,0.32,0.63,18.3,49.8,1970,,industrial,operating,
CZ-32-1,Otrokovice K1,Czechia,Lignite,25,0.32,0.63,17.5,49.2,1970,,chp,operating,
CZ-32-2,Otrokovice K2,Czechia,Lignite,25,0.32,0.63,17.5,49.2,1970,,chp,operating,
CZ-65-1,Koprivnice TG3,Czechia,Hard coal,9,0.32,0.63,18.1,49.6,1970,,chp,operating,
CZ-65-2,Koprivnice TG4,Czechia,Hard coal,9,0.32,0.63,18.1,49.6,1970,,chp,operating,
CZ-10-4,Melnik II/III II 2,Czechia,Lignite,110,0.32,0.63,14.4,50.4,1971,,chp,operating,
CZ-15-1,Tusimice 1,Czechia,Lignite,200,0.39,0.63,13.3,50.4,1974,,chp,operating,https://www.cez.cz/nextcez/en/energy-generation/coal-fired-power-plants/modernization-of-cez-coal-portfolio?
CZ-15-2,Tusimice 2,Czechia,Lignite,200,0.39,0.63,13.3,50.4,1974,,chp,operating,
CZ-15-3,Tusimice 3,Czechia,Lignite,200,0.39,0.63,13.3,50.4,1974,,chp,operating,
CZ-15-4,Tusimice 4,Czechia,Lignite,200,0.39,0.63,13.3,50.4,1974,,chp,operating,
CZ-76-1,Trmice 1,Czechia,Lignite,1,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-76-2,Trmice 2,Czechia,Lignite,16,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-76-3,Trmice 3,Czechia,Lignite,20,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-76-4,Trmice 4,Czechia,Lignite,20,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-76-5,Trmice 5,Czechia,Lignite,16,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-76-6,Trmice 6,Czechia,Lignite,16,0.32,0.63,14,50.6,1974,,heat,operating,
CZ-42-1,Prerov K4-5,Czechia,Hard coal,20,0.32,0.63,17.4,49.4,1976,,chp,operating,
CZ-7-2,Detmarovice 2,Czechia,Hard coal,200,0.32,0.63,18.5,49.9,1976,,chp,operating,
CZ-7-3,Detmarovice 3,Czechia,Hard coal,200,0.32,0.63,18.5,49.9,1976,,chp,operating,
CZ-7-4,Detmarovice 4,Czechia,Hard coal,200,0.32,0.63,18.5,49.9,1976,,chp,operating,
CZ-40-1,Chomutov K4,Czechia,Lignite,6,0.32,0.63,13.4,50.5,1979,,chp,operating,
CZ-6-1,Chvaletice 1,Czechia,Lignite,205,0.32,0.63,15.5,50,1979,,chp,operating,
CZ-6-2,Chvaletice 2,Czechia,Lignite,205,0.32,0.63,15.5,50,1979,,chp,operating,
CZ-12-10,Prunerov II 24,Czechia,Lignite,250,0.36,0.63,13.3,50.4,1982,,chp,operating,https://www.cez.cz/nextcez/en/energy-generation/coal-fired-power-plants/modernization-of-cez-coal-portfolio?
CZ-12-11,Prunerov II 25,Czechia,Lignite,250,0.36,0.63,13.3,50.4,1982,,chp,operating,
CZ-12-9,Prunerov II 23,Czechia,Lignite,250,0.36,0.63,13.3,50.4,1982,,chp,operating,
CZ-37-1,Plzen 1,Czechia,Lignite,70,0.36,0.63,13.4,49.8,1982,,chp,operating,
CZ-19-2,Kolin K6,Czechia,Lignite,12,0.36,0.63,15.2,50,1984,,chp,operating,
CZ-61-2,Plzenska energetika ELU III K3,Czechia,Lignite,32,0.36,0.63,13.3,49.7,1984,,chp,operating,
CZ-43-1,Pribram 1,Czechia,Lignite,4,0.36,0.63,14,49.7,1995,,heat,operating,
CZ-43-2,Pribram 2,Czechia,Lignite,38,0.36,0.63,14,49.7,1996,,heat,operating,
CZ-53-1,Porici II 1,Czechia,Lignite,55,0.36,0.63,16,50.6,1996,,heat,operating,
CZ-59-2,Zlin TG2,Czechia,Lignite,6,0.36,0.63,17.7,49.2,1996,,chp,operating,
CZ-61-3,Plzenska energetika ELU III K4,Czechia,Lignite,26,0.36,0.63,13.3,49.7,1997,,chp,operating,
CZ-29-2,Trebovice TG 15,Czechia,Hard coal,72,0.36,0.63,18.2,49.8,1998,,chp,operating,
CZ-37-2,Plzen 2,Czechia,Lignite,67,0.36,0.63,13.4,49.8,1998,,chp,operating,
CZ-53-3,Porici II 3,Czechia,Lignite,55,0.36,0.63,16,50.6,1998,,heat,operating,
CZ-22-1,Sko-Energo TG 90,Czechia,Lignite,35,0.36,0.63,14.9,50.4,1999,,chp,operating,
CZ-22-2,Sko-Energo TG 80,Czechia,Lignite,35,0.36,0.63,14.9,50.4,1999,,chp,operating,
CZ-18-3,Kladno TG4 (unit 4),Czechia,Lignite,135,0.36,0.63,14.1,50.2,2000,,chp,operating,
CZ-18-4,Kladno TG5 (unit 5),Czechia,Lignite,135,0.36,0.63,14.1,50.2,2000,,chp,operating,
CZ-59-3,Zlin TG31,Czechia,Lignite,25,0.36,0.63,17.7,49.2,2001,,chp,operating,
CZ-59-4,Zlin TG32,Czechia,Lignite,30,0.36,0.63,17.7,49.2,2001,,chp,operating,
CZ-29-3,Trebovice TG 16,Czechia,Hard coal,72,0.36,0.63,18.2,49.8,2004,,chp,operating,
CZ-18-6,Kladno TG7 (unit 7),Czechia,Lignite,136,0.4,0.63,14.1,50.2,2014,,chp,operating,
CZ-2-5,Ledvice NZ,Czechia,Lignite,660,0.4,0.63,13.8,50.6,2020,,chp,operating,
CZ-6-3,Chvaletice 3,Czechia,Lignite,205,0.32,0.63,15.4185,50.0344,1978,,chp,operating,
CZ-6-4,Chvaletice 4,Czechia,Lignite,205,0.32,0.63,15.4185,50.0344,1978,,chp,operating,
DK-14-7,Fyns 7,Denmark,Hard coal,362,0.36,0.63,10.4,55.4,1991,,chp,operating,
DK-19-3,Nordjylland 3,Denmark,Hard coal,411,0.36,0.63,10,57.1,1998,,chp,operating,
DK-5-5,Esbjerg 3,Denmark,Hard coal,407,0.36,0.63,8.5,55.5,1992,,chp,operating,
FI-19-1,Naantali 1 1,Finland,Hard coal,116,0.32,0.63,22.1,60.5,1960,,chp,operating,
FI-19-2,Naantali 1 2,Finland,Hard coal,125,0.32,0.63,22.1,60.5,1964,,chp,operating,
FI-29-1,Vaskiluoto 2,Finland,Hard coal,250,0.32,0.63,21.6,63.1,1981,,chp,operating,
FI-31-2,Martinlaakso 2,Finland,Hard coal,80,0.32,0.63,24.8,60.3,1980,,chp,operating,
FI-5-1,Hanasaari B 1,Finland,Hard coal,114,0.32,0.63,25,60.2,1974,,chp,operating,
FI-5-2,Hanasaari B 2,Finland,Hard coal,114,0.32,0.63,25,60.2,1977,,chp,operating,
FI-6-1,Salmisaari B1,Finland,Hard coal,177,0.32,0.63,24.9,60.2,1984,,chp,operating,
FR-89-1,Le Gol Unit 1,France,Hard coal,64,0.36,0.63,55.4,-21.3,1995,,chp,operating,
FR-89-2,Le Gol Unit 2,France,Hard coal,58,0.36,0.63,55.4,-21.3,2006,,chp,operating,
DE-215-1,Krefeld-Uerdingen L 57,Germany,Hard coal,28,0.32,0.63,6.7,51.4,1957,,industrial,operating,
DE-226-1,Frechen/Wachtberg,Germany,Lignite,128,0.32,0.63,6.8,50.9,1959,,industrial,operating,
DE-228-1,Wedel 1,Germany,Hard coal,151,0.32,0.63,9.7,53.6,1961,,chp,operating,
DE-155-2,Leverkusen G 22,Germany,Hard coal,112,0.32,0.63,7,51,1962,,industrial,operating,
DE-228-2,Wedel 2,Germany,Hard coal,139,0.32,0.63,9.7,53.6,1962,,chp,operating,
DE-125-5,Heilbronn 5,Germany,Hard coal,125,0.32,0.63,9.2,49.2,1965,,chp,operating,
DE-125-6,Heilbronn 6,Germany,Hard coal,125,0.32,0.63,9.2,49.2,1966,,chp,operating,
DE-100-1,Scholven/Buer - Scholven B,Germany,Hard coal,370,0.32,0.63,7,51.6,1968,,chp,operating,
DE-100-2,Scholven/Buer - Scholven C,Germany,Hard coal,370,0.32,0.63,7,51.6,1969,,chp,operating,
DE-172-4,Marl I 4,Germany,Hard coal,61,0.32,0.63,7.1,51.7,1971,,chp,operating,
DE-215-4,Krefeld-Uerdingen N 230,Germany,Hard coal,120,0.32,0.63,6.7,51.4,1971,,industrial,operating,
DE-13-7,Niederaussem G,Germany,Lignite,687,0.32,0.63,6.7,51,1974,,chp,operating,
DE-81-7,Weisweiler G,Germany,Lignite,630,0.32,0.63,6.3,50.8,1974,,chp,operating,
DE-107-4,Neurath D,Germany,Lignite,644,0.32,0.63,6.6,51,1975,,chp,operating,
DE-81-8,Weisweiler H,Germany,Lignite,625,0.32,0.63,6.3,50.8,1975,,chp,operating,
DE-107-5,Neurath E,Germany,Lignite,644,0.32,0.63,6.6,51,1976,,chp,operating,
DE-192-3,Quierschied-Weiher III,Germany,Hard coal,724,0.32,0.63,7,49.3,1976,,chp,operating,
DE-216-1,Ulm Magirusstrasse 1,Germany,Hard coal,27,0.32,0.63,10,48.4,1978,,chp,operating,
DE-216-3,Ulm Magirusstrasse 3,Germany,Hard coal,27,0.32,0.63,10,48.4,1978,,chp,operating,
DE-216-4,Ulm Magirusstrasse 4,Germany,Hard coal,27,0.32,0.63,10,48.4,1978,,chp,operating,
DE-216-5,Ulm Magirusstrasse 5,Germany,Hard coal,27,0.32,0.63,10,48.4,1978,,chp,operating,
DE-216-6,Ulm Magirusstrasse 6,Germany,Hard coal,27,0.32,0.63,10,48.4,1978,,chp,operating,
DE-32-13,Boxberg N,Germany,Lignite,500,0.32,0.63,14.6,51.4,1979,,chp,operating,
DE-32-14,Boxberg P,Germany,Lignite,500,0.32,0.63,14.6,51.4,1980,,chp,operating,
DE-14-1,Bergkamen A,Germany,Hard coal,780,0.32,0.63,7.6,51.6,1981,,chp,operating,
DE-186-1,Jaenschwalde A,Germany,Lignite,535,0.32,0.63,14.5,51.8,1981,,chp,operating,
DE-170-4,Mannheim 7,Germany,Hard coal,475,0.32,0.63,8.5,49.4,1982,,chp,operating,
DE-186-2,Jaenschwalde B,Germany,Lignite,535,0.32,0.63,14.5,51.8,1982,,chp,operating,
DE-214-1,Stuttgart-Muenster ST12,Germany,Hard coal,48,0.32,0.63,9.2,48.8,1982,,chp,operating,
DE-220-1,Voelklingen-Fenne model,Germany,Hard coal,233,0.32,0.63,6.9,49.2,1982,,chp,operating,
DE-172-5,Marl I 5,Germany,Hard coal,75,0.32,0.63,7.1,51.7,1983,,chp,operating,
DE-186-3,Jaenschwalde C,Germany,Lignite,535,0.32,0.63,14.5,51.8,1984,,chp,operating,
DE-214-2,Stuttgart-Muenster ST15,Germany,Hard coal,48,0.32,0.63,9.2,48.8,1984,,chp,operating,
DE-251-1,Fortuna Nord,Germany,Lignite,16,0.32,0.63,6.7,51,1984,,industrial,operating,
DE-33-1,Braunschweig 1,Germany,Hard coal,78,0.32,0.63,10.5,52.3,1984,,heat,operating,
DE-100-6,Scholven/Buer - Buer,Germany,Hard coal,76,0.32,0.63,7,51.6,1985,,heat,operating,
DE-125-7,Heilbronn 7,Germany,Hard coal,816,0.32,0.63,9.2,49.2,1985,,chp,operating,
DE-148-5,Karlsruhe 7,Germany,Hard coal,550,0.32,0.63,8.3,49,1985,,chp,operating,
DE-186-4,Jaenschwalde D,Germany,Lignite,535,0.32,0.63,14.5,51.8,1985,,chp,operating,
DE-236-1,Wolfsburg West 1,Germany,Hard coal,153,0.32,0.63,10.8,52.4,1985,,chp,operating,
DE-236-2,Wolfsburg West 2,Germany,Hard coal,153,0.32,0.63,10.8,52.4,1985,,chp,operating,
DE-8-4,Altbach/Deizisau 1,Germany,Hard coal,379,0.32,0.63,9.4,48.7,1985,,chp,operating,
DE-86-6,Flensburg 9,Germany,Hard coal,36,0.32,0.63,9.4,54.8,1985,,chp,operating,
DE-243-5,Zolling-Leininger 5,Germany,Hard coal,474,0.32,0.63,11.8,48.5,1986,,chp,operating,
DE-186-5,Jaenschwalde E,Germany,Lignite,535,0.32,0.63,14.5,51.8,1987,,chp,operating,
DE-21-1,Berlin-Reuter West D,Germany,Hard coal,300,0.32,0.63,13.2,52.5,1987,,chp,operating,
DE-150-1,Kassel,Germany,Lignite,38,0.32,0.63,9.5,51.3,1988,,chp,operating,
DE-21-2,Berlin-Reuter West E,Germany,Hard coal,300,0.32,0.63,13.2,52.5,1988,,chp,operating,
DE-43-1,Chemnitz North II B,Germany,Lignite,67,0.32,0.63,12.9,50.9,1988,,chp,operating,
DE-86-7,Flensburg 10,Germany,Hard coal,33,0.32,0.63,9.4,54.8,1988,,chp,operating,
DE-122-1,Hannover 1,Germany,Hard coal,150,0.32,0.63,9.6,52.4,1989,,chp,operating,
DE-122-2,Hannover 2,Germany,Hard coal,150,0.32,0.63,9.6,52.4,1989,,chp,operating,
DE-128-4,Herne 4,Germany,Hard coal,500,0.32,0.63,7.2,51.6,1989,,chp,operating,
DE-186-6,Jaenschwalde F,Germany,Lignite,535,0.32,0.63,14.5,51.8,1989,,chp,operating,
DE-220-2,Voelklingen-Fenne heat,Germany,Hard coal,233,0.32,0.63,6.9,49.2,1989,,chp,operating,
DE-37-1,Bremen-Hastedt 15,Germany,Hard coal,129,0.32,0.63,8.9,53.1,1989,,chp,operating,
DE-89-2,Frankfurt/Main West 2,Germany,Hard coal,72,0.32,0.63,8.7,50.1,1989,,chp,operating,
DE-89-3,Frankfurt/Main West 3,Germany,Hard coal,72,0.32,0.63,8.7,50.1,1989,,chp,operating,
DE-17-3,Berlin-Moabit A,Germany,Hard coal,100,0.36,0.63,13.3,52.5,1990,,chp,operating,
DE-183-1,Offenbach,Germany,Hard coal,60,0.36,0.63,8.7,50.1,1990,,chp,operating,
DE-188-1,Pforzheim FBC,Germany,Hard coal,30,0.36,0.63,8.7,48.9,1990,,chp,operating,
DE-207-1,Schweinfurt 1,Germany,Hard coal,12,0.36,0.63,10.2,50,1990,,chp,operating,
DE-207-2,Schweinfurt 2,Germany,Hard coal,17,0.36,0.63,10.2,50,1990,,chp,operating,
DE-43-2,Chemnitz North II C,Germany,Lignite,100,0.32,0.63,12.9,50.9,1990,,chp,operating,
DE-217-1,Munich North 2,Germany,Hard coal,365,0.36,0.63,11.6,48.2,1991,,chp,operating,
DE-252-1,Ville/Berrenrath,Germany,Lignite,57,0.36,0.63,6.8,50.9,1991,,industrial,operating,
DE-108-5,Staudinger 5,Germany,Hard coal,553,0.36,0.63,9,50.1,1992,,chp,operating,
DE-138-1,Goldenberg E,Germany,Lignite,76,0.36,0.63,6.8,50.9,1992,,chp,operating,
DE-86-8,Flensburg 11,Germany,Hard coal,31,0.36,0.63,9.4,54.8,1992,,chp,operating,
DE-119-11,Hamburg-Tiefstack,Germany,Hard coal,205,0.36,0.63,10.1,53.5,1993,,chp,operating,
DE-170-5,Mannheim 8,Germany,Hard coal,480,0.36,0.63,8.5,49.4,1993,,chp,operating,
DE-131-1,Waehlitz,Germany,Lignite,37,0.36,0.63,12.1,51.2,1994,,chp,operating,
DE-144-1,HKW Karcherstr.,Germany,Hard coal,15,0.36,0.63,7.8,49.4,1996,,heat,operating,
DE-200-1,Schkopau A,Germany,Lignite,490,0.36,0.63,12,51.4,1996,,chp,operating,
DE-200-2,Schkopau B,Germany,Lignite,490,0.36,0.63,12,51.4,1996,,chp,operating,
DE-206-1,Schwarze Pumpe A,Germany,Lignite,800,0.36,0.63,14.4,51.5,1997,,chp,operating,
DE-249-1,Frankfurt/Oder 1,Germany,Lignite,49,0.36,0.63,14.5,52.3,1997,,chp,operating,
DE-8-5,Altbach/Deizisau 2,Germany,Hard coal,476,0.36,0.63,9.4,48.7,1997,,chp,operating,
DE-206-2,Schwarze Pumpe B,Germany,Lignite,800,0.36,0.63,14.4,51.5,1998,,chp,operating,
DE-28-2,Lippendorf S,Germany,Lignite,934,0.36,0.63,12.4,51.2,1999,,chp,operating,
DE-48-1,Cottbus 1,Germany,Lignite,82,0.36,0.63,14.4,51.8,1999,,chp,operating,
DE-234-1,Wolfsburg North A,Germany,Hard coal,70,0.36,0.63,10.8,52.4,2000,,chp,operating,
DE-234-2,Wolfsburg North B,Germany,Hard coal,70,0.36,0.63,10.8,52.4,2000,,chp,operating,
DE-28-1,Lippendorf R,Germany,Lignite,934,0.36,0.63,12.4,51.2,2000,,chp,operating,
DE-32-15,Boxberg Q,Germany,Lignite,907,0.36,0.63,14.6,51.4,2000,,chp,operating,
DE-170-3,Mannheim 6,Germany,Hard coal,280,0.36,0.63,8.5,49.4,2005,,chp,operating,
DE-154-1,Cologne-Merkenich 6,Germany,Lignite,85,0.4,0.63,7,51,2010,,heat,operating,
DE-167-1,Luenen-Stummhafen,Germany,Hard coal,820,0.4,0.63,7.5,51.6,2013,,chp,operating,
DE-148-6,Karlsruhe 8,Germany,Hard coal,912,0.4,0.63,8.3,49,2014,,chp,operating,
DE-170-6,Mannheim 9,Germany,Hard coal,911,0.4,0.63,8.5,49.4,2015,,chp,operating,
DE-501-1,Datteln IV,Germany,Hard coal,1100,0.4,0.63,7.3,51.6,2020,,chp,operating,
DE-195-1,Rostock,Germany,Hard coal,553,0.36,0.63,12.1,54.1,1994,,chp,operating,
EL-1-3,Agios Dimitrios 3,Greece,Lignite,310,0.32,0.63,21.9,40.4,1985,,chp,operating,
EL-1-4,Agios Dimitrios 4,Greece,Lignite,310,0.32,0.63,21.9,40.4,1986,,chp,operating,
EL-1-5,Agios Dimitrios 5,Greece,Lignite,375,0.36,0.63,21.9,40.4,1997,,chp,operating,
EL-3-1,Melitis (Florina) 1,Greece,Lignite,330,0.4,0.63,21.6,40.8,2003,,chp,operating,
EL-50-1,Ptolemaida V,Greece,Lignite,660,0.4,0.63,21.7,40.5,2022,,chp,operating,
PL-223-9,Zeran B1,Poland,Hard coal,386,0.32,0.63,21,52.3,1954,,chp,operating,
PL-180-3,Czechnica 3,Poland,Hard coal,32,0.32,0.63,17.2,51,1955,,chp,operating,
PL-20-1,Miechowice 1,Poland,Hard coal,55,0.32,0.63,18.8,50.3,1955,,chp,operating,
PL-20-2,Miechowice 2,Poland,Hard coal,55,0.32,0.63,18.8,50.3,1955,,chp,operating,
PL-40-1,Elblag 1,Poland,Hard coal,25,0.32,0.63,19.4,54.2,1955,,chp,operating,
PL-40-2,Elblag 2,Poland,Hard coal,25,0.32,0.63,19.4,54.2,1956,,chp,operating,
PL-200-1,Szczecin 1,Poland,Hard coal,68,0.32,0.63,14.6,53.4,1957,,chp,operating,
PL-40-3,Elblag 3,Poland,Hard coal,12,0.32,0.63,19.4,54.2,1957,,chp,operating,
PL-140-4,Ostroleka A4,Poland,Hard coal,34,0.32,0.63,21.6,53.1,1958,,chp,operating,
PL-91-2,Konin B2,Poland,Lignite,50,0.32,0.63,18.3,52.3,1958,,chp,operating,
PL-198-1,Pomorzany A,Poland,Hard coal,67,0.32,0.63,14.5,53.4,1959,,chp,operating,
PL-198-2,Pomorzany B,Poland,Hard coal,67,0.32,0.63,14.5,53.4,1959,,chp,operating,
PL-182-3,Skawina B3,Poland,Hard coal,110,0.32,0.63,19.8,50,1961,,chp,operating,
PL-182-4,Skawina B4,Poland,Hard coal,110,0.32,0.63,19.8,50,1961,,chp,operating,
PL-182-5,Skawina B5,Poland,Hard coal,110,0.32,0.63,19.8,50,1961,,chp,operating,
PL-221-7,Siekierki WSIB 7,Poland,Hard coal,102,0.32,0.63,21.1,52.2,1961,,chp,operating,
PL-126-1,Mielec 1,Poland,Hard coal,30,0.32,0.63,21.5,50.3,1962,,chp,operating,
PL-91-1,Konin B1,Poland,Lignite,28,0.32,0.63,18.3,52.3,1964,,chp,operating,
PL-251-1,Zofiowka Moszczenica,Poland,Hard coal,41,0.32,0.63,18.6,49.9,1966,,chp,operating,
PL-114-1,Lodz 3 1,Poland,Hard coal,32,0.32,0.63,19.4,51.7,1968,,chp,operating,
PL-114-2,Lodz 3 2,Poland,Hard coal,55,0.32,0.63,19.4,51.7,1968,,chp,operating,
PL-114-3,Lodz 3 3,Poland,Hard coal,55,0.32,0.63,19.4,51.7,1968,,chp,operating,
PL-114-4,Lodz 3 4,Poland,Hard coal,55,0.32,0.63,19.4,51.7,1968,,chp,operating,
PL-234-1,Wroclaw BC1,Poland,Hard coal,55,0.32,0.63,17,51.1,1970,,chp,operating,
PL-98-1,Krakow B1,Poland,Hard coal,120,0.32,0.63,20,50.1,1970,,chp,operating,
PL-18-1,Bydgoszcz II 1,Poland,Hard coal,55,0.32,0.63,18.1,53.1,1971,,chp,operating,
PL-18-2,Bydgoszcz II 3,Poland,Hard coal,32,0.32,0.63,18.1,53.1,1971,,chp,operating,
PL-18-5,Bydgoszcz II 4,Poland,Hard coal,50,0.32,0.63,18.1,53.1,1971,,chp,operating,
PL-43-2,Gdansk 2 B2,Poland,Hard coal,53,0.32,0.63,18.6,54.4,1973,,chp,operating,
PL-221-10,Siekierki WSIB 10,Poland,Hard coal,102,0.32,0.63,21.1,52.2,1975,,chp,operating,
PL-221-11,Siekierki WSIK,Poland,Hard coal,165,0.32,0.63,21.1,52.2,1975,,chp,operating,
PL-221-8,Siekierki WSIB 8,Poland,Hard coal,120,0.32,0.63,21.1,52.2,1975,,chp,operating,
PL-221-9,Siekierki WSIB 9,Poland,Hard coal,102,0.32,0.63,21.1,52.2,1975,,chp,operating,
PL-4-1,Bedzin,Poland,Hard coal,82,0.32,0.63,19.1,50.3,1975,,chp,operating,
PL-18-3,Bydgoszcz II 2,Poland,Hard coal,55,0.32,0.63,18.1,53.1,1976,,chp,operating,
PL-237-1,Zabrze 1,Poland,Hard coal,74,0.32,0.63,18.8,50.3,1976,,chp,operating,
PL-115-1,Lodz 4 BC-50-1,Poland,Hard coal,55,0.32,0.63,19.5,51.7,1977,,chp,operating,
PL-115-2,Lodz 4 BC-50-2,Poland,Hard coal,55,0.32,0.63,19.5,51.7,1978,,chp,operating,
PL-43-3,Gdansk 2 B3,Poland,Hard coal,54,0.32,0.63,18.6,54.4,1978,,chp,operating,
PL-98-2,Krakow B2,Poland,Hard coal,120,0.32,0.63,20,50.1,1978,,chp,operating,
PL-180-1,Czechnica 1,Poland,Hard coal,50,0.32,0.63,17.2,51,1979,,chp,operating,
PL-180-2,Czechnica 2,Poland,Hard coal,50,0.32,0.63,17.2,51,1979,,chp,operating,
