MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,1,21,21,21,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,71,71,71,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,12,12,12,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,34,34,34,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,71,71,71,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,71,71,71,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,29,29,29,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,45,45,45,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,80,80,80,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,100,100,100,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,24,24,24,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,31,31,31,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,93,93,93,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,53,53,53,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,90,90,90,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,126,126,126,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,37,37,37,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,72,72,72,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,47,47,47,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,70,70,70,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,64,64,64,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,60,60,60,AL,ME,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,65,65,65,AL,ME,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,301,301,301,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,74,74,74,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,86,86,86,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,155,155,155,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,428,428,428,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,237,237,237,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,147,147,147,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,163,163,163,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,317,317,317,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,161,161,161,AL,ME,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,274,274,274,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,270,270,270,AL,ME,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,390,390,390,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,202,202,202,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,11,11,11,AL,ME,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,48,48,48,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,163,163,163,AL,ME,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,529,529,529,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,86,86,86,AL,ME,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,306,306,306,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,130,130,130,AL,ME,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,175,175,175,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,63,63,63,AL,ME,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,87,87,87,AL,ME,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,140,140,140,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,4,4,4,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,104,104,104,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,10,10,10,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,58,58,58,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,15,15,15,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,24,24,24,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,45,45,45,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,120,120,120,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,13,13,13,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,45,45,45,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,30,30,30,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,12,12,12,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,80,80,80,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,17,17,17,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,53,53,53,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,21,21,21,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,57,57,57,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,20,20,20,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,88,88,88,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,70,70,70,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,19,19,19,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,102,102,102,AL,XK,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,5,5,5,AL,XK,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,200,200,200,AL,XK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,90,90,90,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,53,53,53,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,89,89,89,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,9,9,9,AL,XK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,66,66,66,AL,XK,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,187,187,187,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,209,209,209,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,185,185,185,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,34,34,34,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,98,98,98,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,61,61,61,AL,XK,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,386,386,386,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,141,141,141,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,159,159,159,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,3,3,3,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,107,107,107,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,177,177,177,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,144,144,144,AL,XK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,96,96,96,AL,XK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,97,97,97,AL,XK,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,38,38,38,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,87,87,87,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,116,116,116,AL,XK,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,28,28,28,AM,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,52,52,52,AM,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,63,63,63,AM,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,61,61,61,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,12,12,12,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,6,6,6,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,AM,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,68,68,68,AM,GE,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,61,61,61,AM,GE,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,66,66,66,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,AM,GE,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,127,127,127,AM,GE,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,98,98,98,AM,GE,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,75,75,75,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,AM,GE,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,562,562,562,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,17,17,17,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,761,761,761,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2,2,2,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,611,611,611,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,4,4,4,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,365,365,365,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,17,17,17,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,292,292,292,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,31,31,31,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,264,264,264,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,57,57,57,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,404,404,404,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,56,56,56,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,386,386,386,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,87,87,87,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,227,227,227,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,107,107,107,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,142,142,142,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,151,151,151,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,296,296,296,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,100,100,100,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,318,318,318,AT,CH,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,67,67,67,AT,CH,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,981,981,981,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1033,1033,1033,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1789,1789,1789,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,66,66,66,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,904,904,904,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,466,466,466,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,68,68,68,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,375,375,375,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,451,451,451,AT,CH,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,404,404,404,AT,CH,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,336,336,336,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,359,359,359,AT,CH,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,645,645,645,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1626,1626,1626,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1027,1027,1027,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,92,92,92,AT,CH,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,371,371,371,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,1250,1250,1250,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1355,1355,1355,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,1228,1228,1228,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,776,776,776,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,24,24,24,AT,CH,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,666,666,666,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,827,827,827,AT,CH,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1163,1163,1163,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,883,883,883,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,4,4,4,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,681,681,681,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,5,5,5,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,515,515,515,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,38,38,38,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,200,200,200,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,22,22,22,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,264,264,264,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,0,0,0,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,615,615,615,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,17,17,17,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,526,526,526,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1,1,1,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,634,634,634,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1127,1127,1127,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,5,5,5,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,651,651,651,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,5,5,5,AT,CZ,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,775,775,775,AT,CZ,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1198,1198,1198,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1606,1606,1606,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,515,515,515,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
